# genome_count	thread_count	count_time
	100	1 0.00
	100	2 0.00
	100	4 0.00
	100	8 0.00
	100	16 0.00
	100	32 0.00
	1000	1 0.00
	1000	2 0.00
	1000	4 0.00
	1000	8 0.00
	1000	16 0.00
	1000	32 0.00
	10000	1 0.00
	10000	2 0.00
	10000	4 0.00
	10000	8 0.00
	10000	16 0.00
	10000	32 0.00
	100000	1 0.00
	100000	2 0.00
	100000	4 0.00
	100000	8 0.00
	100000	16 0.00
	100000	32 0.00
	1000000	1 0.01
	1000000	2 0.01
	1000000	4 0.00
	1000000	8 0.00
	1000000	16 0.01
	1000000	32 0.00
	10000000	1 0.06
	10000000	2 0.07
	10000000	4 0.05
	10000000	8 0.06
	10000000	16 0.05
	10000000	32 0.05
	100000000	1 0.64
	100000000	2 0.68
	100000000	4 0.51
	100000000	8 0.41
	100000000	16 0.41
	100000000	32 0.42
	1000000000	1 6.46
	1000000000	2 6.77
	1000000000	4 5.20
	1000000000	8 3.63
	1000000000	16 3.73
	1000000000	32 3.86
